observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data346	1069.93571628681	5.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data347	1069.93571628681	5.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data348	1069.93571628681	6	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data349	1069.93571628681	6.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data350	1069.93571628681	6.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data351	1069.93571628681	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data352	1069.93571628681	7.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data353	1069.93571628681	8.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data354	1069.93571628681	8.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data355	1069.93571628681	9.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data356	1069.93571628681	9.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data357	1069.93571628681	10.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data358	1069.93571628681	10.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data359	1069.93571628681	11.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data360	1069.93571628681	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data361	1069.93571628681	14.2222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data362	1069.93571628681	16.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data363	1069.93571628681	18.6666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data364	1069.93571628681	20.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data365	1069.93571628681	23.1111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data366	1069.93571628681	25.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data367	1069.93571628681	27.5555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data368	1069.93571628681	29.7777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data369	1069.93571628681	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data370	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1071.34348771814	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1590.57059943075	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1676.34872296167	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1672.36871965188	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1645.29710703839	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1518.28649978674	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1001.34551233903	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1470.30267471934	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1562.45071669722	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1488.88014463826	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1484.74351793635	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1520.25826421385	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1506.54444023893	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1096.67871224404	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1504.30094220189	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1558.84127557687	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1605.19967630163	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1538.70142352272	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1542.94738712983	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1473.82523373836	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1012.08980356841	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1418.6918054424	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1377.51861724681	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1287.88370467831	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1141.91733701855	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1187.03268823252	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1015.42584031915	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1399.15890790732	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1377.4664644291	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1227.80385930524	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1149.08248837987	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1065.78372814106	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1119.54821125273	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1060.8612793957	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1300.50043320428	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1451.38318573643	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1262.01493176491	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1165.15324632659	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1077.95313381246	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1111.70854838366	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data163	1524.6176349765	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_0	1524.6176349765	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_1	1461.23364269689	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_2	1461.23364269689	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_3	1461.23364269689	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_4	1461.23364269689	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_5	1352.65714564177	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_6	1327.49389612502	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163_7	1143.70975153555	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data164	1157.70753515271	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data164_0	1060.1640607267	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data164_1	1704.03416952833	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_2	1589.61236337061	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_3	1486.86054815785	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_4	1328.5442638854	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_5	1234.03128249724	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_6	1169.33213309244	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164_7	1247.59897312989	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data165	1569.64916295444	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
