conditionId	conditionName	Fsk_level	Fsk_time	H89_level	H89_time	IBMX_level	IBMX_time	Rp8_Br_cAMPS_pAB_level	Rp8_Br_cAMPS_pAB_time	Rp8_pCPT_cAMPS_pAB_level	Rp8_pCPT_cAMPS_pAB_time	Rp_cAMPS_pAB_level	Rp_cAMPS_pAB_time	Sp8_Br_cAMPS_AM_level	Sp8_Br_cAMPS_AM_time	fourABnOH_level	fourABnOH_time	Fentanyl_level	Fentanyl_time	DAMGO_level	DAMGO_time	fiveHT_level	fiveHT_time
model1_data343	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_20	3	2.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data344	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_21	3	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data345	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_22	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data346	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_23	3	3.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data347	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_24	3	3.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data348	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_25	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data349	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_26	3	4.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data350	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_27	3	4.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data351	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_28	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data352	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_29	3	5.55555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data353	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_30	3	6.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data354	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_31	3	6.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data355	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_32	3	7.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data356	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_33	3	7.77777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data357	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_34	3	8.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data358	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_35	3	8.88888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data359	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_36	3	9.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data360	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_37	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data361	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_38	3	12.2222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data362	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_39	3	14.4444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data363	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_40	3	16.6666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data364	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_41	3	18.8888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data365	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_42	3	21.1111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data366	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_43	3	23.3333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data367	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_44	3	25.5555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data368	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_45	3	27.7777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data369	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_46	3	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data370	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10
model1_data371	JI09_150330_Drg350_348_CycNuc__5HT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10
model1_data372	JI09_160201_Drg453_452_CycNuc__5HT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
